step,dice,dice/_macro,dice/_micro,loss,loss/mean,loss/std,lr,momentum
40,0.24983832240104675,0.24983832240104675,0.8801075220108032,0.7645955922511908,0.7645955922511908,0.4054626607521119,0.004,0.9
41,0.18262793123722076,0.18262793123722076,0.8847413659095764,1.5367967807329619,1.5367967807329619,0.43172595617195225,0.004,0.9
42,0.19449469447135925,0.19449469447135925,0.875852108001709,1.2551985977289195,1.2551985977289195,0.49138376627029745,0.004,0.9
43,0.29121240973472595,0.29121240973472595,0.9088100790977478,0.8491872915854821,0.8491872915854821,0.8667647955291011,0.004,0.9
44,0.18250057101249695,0.18250057101249695,0.8754447102546692,1.4489996891755323,1.4489996891755323,0.3432669473320117,0.002,0.9
45,0.1902754157781601,0.1902754157781601,0.8614804744720459,1.2820836580716646,1.2820836580716646,0.37428373795333886,0.002,0.9
46,0.16800600290298462,0.16800600290298462,0.8457634449005127,1.5260474785732536,1.5260474785732536,0.6808297035901678,0.002,0.9
47,0.2150917798280716,0.2150917798280716,0.8823369741439819,1.1395875903276298,1.1395875903276298,0.42777684899023233,0.002,0.9
48,0.25277864933013916,0.25277864933013916,0.8890034556388855,0.6193732069088862,0.6193732069088862,0.16902658808461038,0.002,0.9
49,0.15567997097969055,0.15567997097969055,0.877800464630127,1.8131277102690477,1.8131277102690477,0.9017418911981727,0.002,0.9
50,0.15598981082439423,0.15598981082439423,0.8825337290763855,1.9934534751451933,1.9934534751451933,0.7541283547661017,0.002,0.9
51,0.1763407438993454,0.1763407438993454,0.8894625306129456,1.7558417320251467,1.7558417320251467,0.46738907127825785,0.002,0.9
52,0.14817842841148376,0.14817842841148376,0.8816031217575073,2.219183665055495,2.219183665055495,0.5068213609387623,0.002,0.9
53,0.23337200284004211,0.23337200284004211,0.8810850381851196,0.8942701449761024,0.8942701449761024,0.47021433353535846,0.002,0.9
54,0.1875465214252472,0.1875465214252472,0.8824694752693176,1.455247081243075,1.455247081243075,0.4099255669825682,0.002,0.9
55,0.21024088561534882,0.21024088561534882,0.8903708457946777,1.3063235649695764,1.3063235649695764,0.6641030823529622,0.002,0.9
56,0.3122248947620392,0.3122248947620392,0.9035494923591614,0.40953703339283287,0.40953703339283287,0.2740495611916691,0.002,0.9
57,0.2262265533208847,0.2262265533208847,0.8933526873588562,1.3184301578081572,1.3184301578081572,0.7330600304948488,0.002,0.9
58,0.2296150028705597,0.2296150028705597,0.8970390558242798,1.228625068297753,1.228625068297753,0.3369330419282374,0.002,0.9
59,0.27030813694000244,0.27030813694000244,0.8941158056259155,0.7184534829396468,0.7184534829396468,0.43325043866152996,0.002,0.9
60,0.20391255617141724,0.20391255617141724,0.8863213658332825,1.462505416228221,1.462505416228221,0.7121729382822545,0.002,0.9
61,0.2203424721956253,0.2203424721956253,0.9007852077484131,1.6837361409113956,1.6837361409113956,0.5537839231987421,0.002,0.9
62,0.2734757959842682,0.2734757959842682,0.9101837277412415,1.0005457859772902,1.0005457859772902,0.739263043896019,0.002,0.9
63,0.26519569754600525,0.26519569754600525,0.9096750617027283,1.0085590206659758,1.0085590206659758,0.49619500262096905,0.002,0.9
64,0.27656418085098267,0.27656418085098267,0.9046789407730103,0.6778428027263055,0.6778428027263055,0.3894770934264227,0.002,0.9
65,0.28050854802131653,0.28050854802131653,0.9052733778953552,0.927539050579071,0.927539050579071,0.32325182794586493,0.001,0.9
66,0.2443375140428543,0.2443375140428543,0.9068958163261414,1.1379262942534227,1.1379262942534227,0.7395326112091347,0.001,0.9
67,0.24052874743938446,0.24052874743938446,0.8891621232032776,0.8999006014603835,0.8999006014603835,0.5443657876908417,0.001,0.9
68,0.19405581057071686,0.19405581057071686,0.88904869556427,1.4609070466114924,1.4609070466114924,0.5656787058925408,0.001,0.9
69,0.2473604381084442,0.2473604381084442,0.9010013341903687,1.0075353292318492,1.0075353292318492,0.29909656895973685,0.001,0.9
70,0.2843905985355377,0.2843905985355377,0.9050585031509399,0.8023772033361288,0.8023772033361288,0.2952917769272114,0.001,0.9
71,0.16398760676383972,0.16398760676383972,0.8927678465843201,2.11255407333374,2.11255407333374,0.41274623510953873,0.001,0.9
72,0.2762935757637024,0.2762935757637024,0.9091795086860657,0.9677173266044029,0.9677173266044029,0.37938400862918864,0.001,0.9
73,0.29514971375465393,0.29514971375465393,0.9132163524627686,0.7647744142092192,0.7647744142092192,0.43544631482553187,0.001,0.9
74,0.3249417841434479,0.3249417841434479,0.9126700162887573,0.44533355247515893,0.44533355247515893,0.2507813026822157,0.001,0.9
75,0.31172677874565125,0.31172677874565125,0.9151110649108887,0.6697322474076197,0.6697322474076197,0.3390874723264939,0.001,0.9
76,0.33316799998283386,0.33316799998283386,0.9198401570320129,0.6231331550157988,0.6231331550157988,0.475089666745108,0.001,0.9
77,0.30271831154823303,0.30271831154823303,0.9108618497848511,0.5763651912028973,0.5763651912028973,0.2428153614924691,0.001,0.9
78,0.31010374426841736,0.31010374426841736,0.9113048315048218,0.5209626601292536,0.5209626601292536,0.2127729768011983,0.001,0.9
79,0.3011854588985443,0.3011854588985443,0.9113488793373108,0.8477657758272611,0.8477657758272611,0.4277026635630818,0.001,0.9
80,0.25108399987220764,0.25108399987220764,0.9017054438591003,1.003920711003817,1.003920711003817,0.42332569495281147,0.001,0.9
81,0.28449833393096924,0.28449833393096924,0.9092791676521301,0.91794969026859,0.91794969026859,0.29089932898080473,0.001,0.9
82,0.3105119466781616,0.3105119466781616,0.9153025150299072,0.7202381720909705,0.7202381720909705,0.21945124818347184,0.001,0.9
83,0.2781807482242584,0.2781807482242584,0.9101870656013489,0.8658853769302369,0.8658853769302369,0.2382581416898422,0.001,0.9
84,0.30031833052635193,0.30031833052635193,0.9096037745475769,0.6223384485794948,0.6223384485794948,0.31785844622592363,0.001,0.9
85,0.2902158498764038,0.2902158498764038,0.9082487225532532,0.6877177380598508,0.6877177380598508,0.31276602293137595,0.001,0.9
86,0.2685178220272064,0.2685178220272064,0.9064750075340271,0.936853296481646,0.936853296481646,0.3965159806890248,0.0005,0.9
87,0.3062359094619751,0.3062359094619751,0.9112716317176819,0.5969684869050979,0.5969684869050979,0.33158742397667623,0.0005,0.9
88,0.2626992464065552,0.2626992464065552,0.9081987738609314,1.1084360892956073,1.1084360892956073,0.6214991754458916,0.0005,0.9
89,0.26982712745666504,0.26982712745666504,0.9080336093902588,0.9733740320572485,0.9733740320572485,0.38178971877056916,0.0005,0.9
90,0.25895917415618896,0.25895917415618896,0.9108180999755859,1.198921671280494,1.198921671280494,0.19411257923090577,0.0005,0.9
91,0.24415327608585358,0.24415327608585358,0.9093729853630066,1.3658034480535066,1.3658034480535066,0.4188360768263961,0.0005,0.9
92,0.3273894190788269,0.3273894190788269,0.9165111184120178,0.5995780424429821,0.5995780424429821,0.3945424480145234,0.0005,0.9
93,0.27856823801994324,0.27856823801994324,0.9090312719345093,0.9092585811248192,0.9092585811248192,0.31489549021269003,0.0005,0.9
94,0.2667531371116638,0.2667531371116638,0.9081293344497681,1.05352272437169,1.05352272437169,0.35058272068595137,0.0005,0.9
95,0.3083003759384155,0.3083003759384155,0.9159359335899353,0.8186118281804599,0.8186118281804599,0.31347126011483806,0.0005,0.9
96,0.2492600679397583,0.2492600679397583,0.9086174964904785,1.3371116931621845,1.3371116931621845,0.3995647916099057,0.0005,0.9
97,0.23327939212322235,0.23327939212322235,0.9086355566978455,1.5336831899789662,1.5336831899789662,0.503885620467573,0.0005,0.9
98,0.20303109288215637,0.20303109288215637,0.9038413763046265,1.8892271518707275,1.8892271518707275,0.8272589279046888,0.0005,0.9
99,0.28671300411224365,0.28671300411224365,0.9121185541152954,0.8913172483444214,0.8913172483444214,0.2090005638843055,0.0005,0.9
100,0.2795656621456146,0.2795656621456146,0.9146610498428345,1.0248885246423576,1.0248885246423576,0.492411896605711,0.0005,0.9
